id,value
second,190
first,181
least,119
different,88
third,65
other,55
more,53
greater,53
equal,45
non,36
respective,34
received,34
same,34
transitory,32
predetermined,32
such,29
digital,29
higher,26
lower,26
less,26
fourth,26
low,26
further,23
positive,23
high,23
determined,23
current,20
additional,20
single,18
receive,17
adjacent,16
relative,16
consecutive,16
binary,16
maximum,15
average,15
intermediate,14
corresponding,14
proportional,14
wireless,14
total,13
negative,13
complex,13
subsequent,13
combined,13
following,12
initial,12
electrical,12
multiple,11
normal,11
capable,11
specific,11
odd,10
larger,10
next,10
fundamental,10
significant,10
dependent,10
joint,10
filtered,10
calculated,9
configured,9
highest,9
variable,9
short,8
Gaussian,8
its,8
long,8
continuous,8
square,8
common,8
finite,8
indicative,8
central,8
downsampled,8
coarse,8
downstream,7
smaller,7
mean,7
uplink,7
last,7
multi,7
logical,7
signal,7
weighted,7
separate,7
all,6
upper,6
direct,6
nonlinear,6
particular,6
scan,6
minimum,6
adaptive,6
linear,6
mobile,6
local,6
responsive,6
individual,6
configurable,6
center,6
incapable,6
adjusted,6
omnidirectional,6
necessary,6
amplified,5
noiseless,5
full,5
modulated,5
nearest,5
double,5
degraded,5
operational,5
reciprocal,5
stored,5
remaining,5
reduced,5
fast,5
encoded,5
updated,4
discrete,4
estimated,4
even,4
achievable,4
reserved,4
absolute,4
Orthogonal,4
divided,4
transposed,4
effective,4
front,4
seventh,4
parallel,4
Fast,4
wide,4
wideband,4
fine,4
transitional,4
valid,4
routine,4
unvoiced,4
due,4
present,4
metric,4
dual,4
ready,4
orbital,4
previous,4
possible,4
unique,4
specified,4
perturbed,4
lowest,4
partial,3
interleaved,3
entire,3
active,3
n.sup.th,3
suitable,3
adjustable,3
distinct,3
readable,3
actual,3
allowable,3
undesired,3
satisfied,3
controllable,3
temporal,3
detected,3
plural,3
integrated,3
feasible,3
blind,3
open,3
angular,3
unknown,3
isolated,3
successive,3
clean,3
sigma,3
random,3
fifth,3
funct-,3
vectored,3
signaling,3
irrespective,3
independent,3
discontiguous,3
priori,3
integer,3
dimensional,3
mathematical,3
searching,3
instantaneous,3
digitized,3
sixth,3
offset,3
preliminary,3
integral,3
cascaded,3
down,3
rising,3
n4,3
equalized,2
compact,2
Singular,2
deterministic,2
th,2
orthogonal,2
worst,2
applicable,2
uniform,2
residual,2
desired,2
prior,2
multicast,2
preconfigured,2
/-180,2
executable,2
iteratively,2
normalized,2
locked,2
quantized,2
optimal,2
circular,2
eighth,2
quadrant,2
disabled,2
identified,2
parasitic,2
related,2
frequency,2
tangible,2
free,2
standard,2
unwanted,2
wanted,2
likelihood,2
Partial,2
incorporated,2
final,2
null,2
fitting,2
spectral,2
coded,2
High,2
consequent,2
terminal,2
differential,2
fixed,2
up,2
best,2
downconverted,2
symmetric,2
available,2
logic,2
deinterleaved,2
polynomial,2
constant,2
basic,2
external,2
systematic,2
n,2
real,2
unitary,2
cumulative,2
prescribed,2
narrow,2
off,2
acknowledgement,2
strobe,2
audio,2
summed,2
spatial,2
electronic,2
conditional,2
electromagnetic,2
selectable,2
dormant,2
mixed,2
triangular,2
converted,2
associated,2
physical,2
hybrid,2
poor,2
Effective,2
peak,2
remote,2
restricted,2
original,2
magnetic,1
dynamic,1
quadrature,1
lookup,1
whose,1
stable,1
alternating,1
upstream,1
adjust,1
-1,1
compensated,1
portable,1
pulse,1
fractional,1
net,1
selective,1
subcarrier,1
preprogrammed,1
1st,1
select,1
known,1
scalar,1
control,1
dedicated,1
reconstructed,1
serial,1
distinguishable,1
write,1
panic,1
singular,1
derived,1
destructive,1
counter,1
redundant,1
negligible,1
nonparametric,1
Nyquist,1
directional,1
late,1
func-,1
unspecified,1
assignable,1
multiphase,1
contiguous,1
hard,1
inverted,1
static,1
tenth,1
predefined,1
large,1
quality,1
re,1
inputted,1
protruding,1
nth,1
spiral,1
impossible,1
operable,1
top,1
recovered,1
Euclidean,1
cyclic,1
neural,1
tunable,1
conjugate,1
latency,1
efficient,1
metallic,1
potential,1
analog,1
precoded,1
preset,1
connected,1
n.sub.T=2,1
dummy,1
neighboring,1
beamformed,1
gain,1
European,1
adequate,1
overall,1
attenuated,1
e)}=(v,1
close,1
closed,1
conductive,1
improved,1
reverse,1
thet-,1
8b10b,1
anti,1
spread,1
enable,1
sufficient,1
coherent,1
awake,1
baseband,1
demodulated,1
baseline,1
cross,1
shorter,1
simultaneous,1
split,1
whitened,1
closest,1
aggregate,1
calibrated,1
multiple-,1
left,1
outdoor,1
ninth,1
mid,1
multiplex,1
monitored,1
alternate,1
input,1
resolved,1
m.sup.th,1
unstable,1
right,1
multiuser,1
broadband,1
opposite,1
balanced,1
approximate,1
compliant,1
forward,1
decoded,1
multilevel,1
8-bit,1
similar,1
required,1
defined,1
compressive,1
tentative,1
generated,1
aggregated,1
sounder,1
Direct,1
