id,value
determining,78
receiving,49
according,43
selecting,41
generating,35
transmitting,34
indicating,26
performing,26
detecting,26
identifying,24
calculating,24
representing,20
adjusting,20
precoding,16
obtaining,16
comparing,16
remaining,15
increasing,15
providing,15
communicating,15
combining,14
storing,14
following,13
subtracting,12
estimating,12
encoding,12
applying,12
changing,12
removing,11
setting,11
shifting,10
outputting,10
controlling,10
correlating,10
deriving,10
converting,9
measuring,9
processing,9
filtering,9
sampling,9
counting,8
satisfying,8
dividing,7
eliminating,7
decoding,7
falling,7
relating,7
updating,7
switching,7
adding,6
multiplexing,6
driving,6
operating,6
ranking,6
classifying,6
equalizing,6
summing,6
blocking,5
correcting,5
mixing,5
regarding,5
consisting,5
passing,5
employing,5
keying,5
carrying,5
signaling,5
bypassing,5
allocating,5
containing,5
transforming,5
assigning,4
squaring,4
coding,4
slicing,4
requantising,4
interfering,4
multiplying,4
downsampling,4
sending,4
positioning,4
rising,4
reducing,4
canceling,4
varying,4
coupling,4
modulating,4
interlacing,4
voicing,4
differing,4
scaling,4
starting,4
highlighting,4
rotating,3
quantising,3
returning,3
interpreting,3
maintaining,3
searching,3
separating,3
matching,3
offsetting,3
replacing,3
downconverting,3
demodulating,3
limiting,3
configuring,3
resulting,3
suppressing,3
compensating,3
transceiving,3
forming,3
producing,3
utilizing,3
recovering,3
extracting,3
averaging,3
weighting,3
depending,3
causing,3
preceding,3
serving,2
amplifying,2
minimizing,2
defining,2
belonging,2
descending,2
shaping,2
repeating,2
constructing,2
alternating,2
directing,2
choosing,2
mapping,2
normalizing,2
propagating,2
attempting,2
circulating,2
waiting,2
affecting,2
interleaving,2
synchronizing,2
training,2
participating,2
downmixing,2
saving,2
modifying,2
consuming,2
retrieving,2
handling,2
latching,2
demapping,2
attenuating,2
assembling,2
acknowledging,2
maximizing,2
reflecting,2
sensing,2
triggering,2
resealing,1
existing,1
executing,1
deinterleaving,1
activating,1
feeding,1
referring,1
solving,1
factoring,1
terminating,1
capturing,1
conveying,1
shielding,1
distorting,1
checking,1
accumulating,1
disabling,1
buffering,1
excluding,1
permuting,1
establishing,1
factorizing,1
clipping,1
initiating,1
translating,1
injecting,1
describing,1
connecting,1
supporting,1
turning,1
creating,1
deactivating,1
spacing,1
implementing,1
loading,1
instructing,1
mitigating,1
delivering,1
appending,1
adapting,1
inputting,1
taking,1
exiting,1
x.sub.n.sup.(0)using,1
reversing,1
spreading,1
improving,1
inverting,1
digitizing,1
synthesizing,1
clocking,1
computing,1
neutralizing,1
smoothing,1
distributing,1
doubling,1
overlapping,1
partitioning,1
integrating,1
ranging,1
making,1
closing,1
delaying,1
yielding,1
sharing,1
scheduling,1
rescaling,1
advancing,1
monitoring,1
designating,1
upconverting,1
holding,1
decimating,1
reverting,1
iterating,1
extending,1
running,1
moving,1
prosessing,1
retaining,1
adopting,1
rounding,1
specifying,1
balancing,1
incrementing,1
