id,value
value,102
time,102
frequency,88
channel,87
response,85
number,82
output,69
signal,65
datum,53
level,53
power,53
phase,51
transmission,50
ratio,50
data,47
input,46
information,45
function,45
transmit,44
error,44
noise,42
matrix,40
filter,40
compris,39
transmitter,38
device,37
threshold,37
integer,37
symbol,37
part,36
antenna,36
portion,36
component,34
receiver,33
difference,30
#,30
circuit,29
control,28
sample,28
estimate,28
code,26
weight,26
one,26
bit,26
column,26
shift,25
interference,25
set,25
state,24
respect,24
processor,24
gain,24
unit,23
group,23
amplitude,23
memory,23
amplifier,22
parameter,22
modulation,22
operation,22
reference,22
mean,22
clock,21
coefficient,21
voltage,21
.function,21
path,20
carrier,20
variance,20
period,20
n,20
block,20
order,19
band,19
measurement,19
length,19
second,19
communication,19
product,18
mode,18
result,18
point,18
loop,18
generator,18
sequence,18
feedback,17
base,17
accordance,17
correction,17
analog,17
controller,17
determination,17
processing,17
interval,17
radio,16
factor,16
cycle,16
t,16
rate,15
rank,15
position,15
center,15
vector,14
degree,14
change,14
correlation,14
magnitude,14
receipt,14
training,14
service,14
pre,14
filtering,14
user,14
wireless,14
line,14
pass,13
use,13
oscillator,13
tap,13
end,13
element,13
combination,13
slot,13
multiplier,13
converter,13
reception,13
pulse,12
selection,12
me,12
packet,12
switch,12
domain,12
system,12
station,12
synchronization,12
candidate,12
estimation,12
sampling,12
basis,12
multi,12
edge,12
transmitting,12
bandwidth,12
pair,12
characteristic,12
condition,11
index,11
current,11
k,11
distortion,11
precoding,11
rotation,11
square,11
space,11
transition,11
conjugate,11
detector,11
adder,11
terminal,11
frame,11
layer,11
allocation,11
duration,11
step,11
p,10
sum,10
subcarrier,10
stream,10
delay,10
q,10
subset,10
message,10
size,10
g,10
uplink,10
alpha,10
comprising,10
module,10
ime,10
logic,10
table,10
identity,10
mixer,10
range,10
node,10
area,10
demodulator,10
type,9
calculation,9
.time,9
divider,9
l,9
mapping,9
encoding,9
parallel,9
average,9
network,9
detection,9
boundary,9
addition,9
cross,9
alignment,9
indication,9
offset,9
constraint,9
presence,9
form,9
generating,9
row,8
environment,8
request,8
sub,8
capacitor,8
separation,8
impulse,8
subunit,8
identifier,8
energy,8
relationship,8
selector,8
instruction,8
equipment,8
m,8
downlink,8
subspace,8
g.sup.h,8
model,8
sup.2,8
source,8
process,8
comparison,8
freedom,8
transfer,8
transform,8
equalization,8
peak,8
division,7
address,7
mimo,7
root,7
register,7
cell,7
priority,7
distance,7
modulating,7
width,7
strength,7
angle,7
multiple,7
eigenmode,7
timing,7
computer,7
constellation,7
pattern,7
configuration,7
propagation,7
direction,7
baseband,7
latency,7
modulator,7
sampler,7
decoder,7
ue,7
distribution,7
rule,7
circuitry,6
include,6
receiving,6
section,6
preamble,6
amount,6
attribute,6
minimum,6
multiplication,6
scaling,6
capability,6
linear,6
probability,6
payload,6
shifter,6
b,6
n=0,6
performance,6
precoder,6
dot,6
office,6
circle,6
ranking,6
c,6
tone,6
connection,6
location,6
covariance,6
supply,6
sector,6
entry,6
alternate,6
summation,6
estimator,6
guard,6
medium,6
z,6
computing,6
setting,6
algorithm,6
pseudo,6
resistance,5
adjustment,5
interleaver,5
feasibility,5
version,5
throughput,5
likelihood,5
multiplexer,5
iii,5
de,5
demodulating,5
crosstalk,5
lk,5
correspondence,5
vehicle,5
half,5
transceiver,5
quality,5
therefrom,5
signaling,5
target,5
counter,5
spectrum,5
inverter,5
up,5
wideband,5
identification,5
extent,5
"a.sub.q1.sup.m).sup.2+(b.sub.q1.sup.m).sup.2=1/2.a-inverted.m,q1",5
comparator,5
tracking,5
command,5
performing,5
switching,5
specific,5
functi-,5
scale,5
forward,5
adjusting,5
link,5
elimination,5
maximum,5
linearity,5
variable,5
resolution,5
"a.sub.q1.sup.1,b.sub.q1.sup.m,d.sub.d1.epsilon.[0,1",4
technique,4
charge,4
program,4
ta,4
wave,4
oscillation,4
decoding,4
inverse,4
operating,4
lamda,4
subtractor,4
comparing,4
equation,4
v,4
chip,4
axis,4
decimator,4
map,4
downsampling,4
read,4
